Id,Price
6010,217530.5451055343
7766,174490.83319158157
10266,213119.5600808031
3139,344605.81944985
4759,210921.57276305594
6760,204681.3040655792
5682,207049.52408293175
1648,238771.77615799103
10363,182281.31647285042
7551,133645.65059119844
12901,179818.14201974228
7938,260406.95499829383
15709,307705.9784000553
9663,214841.51565273284
14868,232010.52100628157
7617,318627.06023135956
5755,394370.9687805186
11519,422974.6877993077
6954,186966.58070557736
7463,283599.8573739639
138,215801.6612405625
1499,206718.6587323151
14579,204843.80629301158
30,152793.6544459018
6991,404377.1936141133
16283,208160.61397885575
15305,388722.81361396133
12736,341104.7793715006
1506,477864.9505195135
4302,168474.38938932304
8170,315368.2842388846
14230,220975.96648724112
14438,256890.2471871647
15974,180780.61503129377
3263,200016.04451168622
11227,142303.84279606337
9355,122679.242946652
326,159722.83948126182
13155,178672.12570650963
13238,452522.2350929185
2785,279879.95715416747
7047,182045.45654651715
4222,255953.3275629486
14734,111071.67878882226
4224,128922.74881038416
11259,135690.5331682865
6174,132080.3916454835
14057,176650.9258290373
5181,182474.5147572413
5926,257759.24359356766
193,141220.90264467587
12528,107056.84374729326
5128,403582.7959844477
13462,244193.09907137934
5845,99217.96312871968
6872,245121.1267453041
8821,234937.4305568544
5106,177978.5038937911
8164,271963.42251454445
5679,240586.44152781664
2985,196388.66875574394
2106,195923.1674514681
12494,299479.7192119696
15150,184388.71414892923
187,196006.32218103722
15095,212028.9251884209
15289,182872.65577105765
497,181143.1438095069
10048,107056.84374729326
15012,154629.0190802658
11229,217134.03331903712
15927,184034.40691425552
12092,117741.83895302415
11174,209963.71279428573
13967,181711.91030657996
6693,201744.8304638527
92,295757.7507414835
13961,133086.59689706867
16220,385960.55667118693
13333,226589.13765106996
7730,174721.45005365871
15250,110326.71573697423
16392,207046.2665443631
14544,183243.26303173532
7261,311567.3436311807
16105,234099.51020218284
2984,143209.59733838905
3162,243459.3796313319
2260,160565.4964156311
7004,306681.76565169846
452,201663.059106279
7828,325149.51218398794
626,226482.29957793187
4583,260980.81318137445
3725,111968.4654566505
5894,180347.85590154637
3316,185778.9658520216
6887,210869.0713675947
2492,294397.7904547554
9133,208919.6340671594
15655,234641.76813464198
12639,208781.21749358642
3848,106977.207012605
11820,243668.327085792
15254,196400.64805819967
10750,87948.79805445467
1156,338239.0161262875
2910,173438.1434722602
8591,283491.3496452033
14247,204903.54230499177
1425,188091.88750419687
16660,178125.30031499424
1837,245327.40228672203
6461,178680.79271603603
2580,228441.22353845998
1052,148364.2604182482
577,288375.61923364596
2825,216541.88482368953
2746,421441.81959457713
2291,433875.7872339243
10962,337827.513628125
8547,214368.34908503038
10019,209959.65510201306
756,328386.42007955955
1709,338959.7425961963
9076,275397.12073410774
3211,192352.8313474813
2535,180954.31128500303
10943,284025.74470060866
4830,169663.07951859361
9928,145757.19070604577
16143,211162.80868089665
16784,234453.91799890384
16434,250579.26135422732
436,180780.61503129377
1226,267404.4925249847
1259,305143.028292657
15299,155119.55959995664
4343,142278.97203750996
14661,190952.8860816375
1988,192678.74460767797
10173,187648.6913293234
11746,208781.21749358642
8412,180615.50487947848
9281,108903.25949108477
6246,218980.57219737247
5440,203420.33479792887
15301,210860.55027439282
1223,223978.06258354025
2714,261726.52511232538
3077,116434.1339409566
5549,209879.8596884751
16626,262940.2032041058
382,146059.79617256304
5635,76026.04275234077
186,320676.9466565123
4839,129664.93105986062
433,257789.96549944527
7210,130454.94049667078
15243,250735.59706893592
9993,251930.97119434987
7529,115843.6010551233
14506,182872.65577105765
5807,180001.18359273748
2373,277533.27941035194
13618,86895.67614722913
9908,184034.40691425552
5404,201676.55052176287
11023,168097.32824177042
9678,238436.64657511673
6160,209967.45132372977
4181,142238.81563243904
4230,205159.9680846887
13858,108436.36038193482
15871,302547.71450555656
7564,369766.0688404969
14463,455739.0778090628
15115,235975.64983513686
7533,87300.84002911714
9862,123320.50500505329
5708,316949.51901531854
272,215412.45688441573
4612,207717.47502578967
13336,199977.6800454545
13944,208001.60353714175
3517,235225.92348626698
422,257608.6960187558
12769,180001.18359273748
16079,315504.4117144259
4398,254333.94149688663
8250,187765.33748116298
8900,225467.41039225343
10819,195410.73144814125
10551,166589.17765965284
3418,321036.32853499695
3889,116485.8975074233
1186,192992.00546060345
15227,463307.4721029084
13432,471871.72155712836
10654,323693.02352039615
7306,174436.60710372057
16325,283065.9286664055
7510,237741.96417238758
7237,126287.04438280547
11812,346548.13771313
7823,135249.3209419694
10691,304402.8509311977
12699,71084.22069526336
914,195317.92964461798
12160,229275.13174132086
4600,262293.5413112275
5649,164109.8332255121
4896,206529.18407540076
800,221706.98625165486
10111,189923.5636019066
3690,178125.3772526534
10150,391100.74993694393
8099,148554.28622984485
9526,208879.62696940912
7301,414853.64496100805
655,119056.533322461
6187,421441.81959457713
839,252660.42459425857
10505,170117.40933132113
3830,283324.85307522054
11301,184791.3178079592
11895,338930.8724874568
3102,276822.944476387
12351,169508.522895428
15378,467279.2104324106
9593,285488.4401953183
5302,108219.99217006506
7585,375932.96254357125
6785,181401.37705294095
3611,259032.53006860087
15888,146254.43746901766
13152,240268.03623333195
6208,203777.08444811957
13734,150528.88380885712
9212,307383.3692938701
6098,256308.89858541748
12314,235432.7004077668
8848,214158.20625230746
8951,201932.88153285673
13572,341164.1482188019
15907,286153.11330795346
12325,212993.6606267468
14000,330745.4308741988
9515,175020.18343664266
4514,335853.74575399247
11968,389511.0636678138
12452,208990.93088594443
2163,274433.1131305636
14538,201202.2783418296
11324,194516.15713827856
10441,132077.24718375414
1952,124329.7757207912
11680,134944.64221444557
16190,272137.3676248881
7649,337432.38453174534
5839,119260.44055984973
4659,182486.94975470024
2273,367027.9662083967
1829,118694.14407775408
3776,271253.25205580663
6607,137964.09313228444
10395,132806.77065811015
10667,324017.11611154105
10950,237183.04572983683
6339,171976.12320554405
12038,279297.77292215347
16128,187596.11324146437
9406,281502.73030694295
13386,177421.3556805023
13063,229772.82810191312
7319,137964.09313228444
11475,144333.24489110662
4109,173272.88081069838
466,179190.93154447613
7169,132344.1255574035
450,183153.42200226808
509,269405.2811152973
14114,214790.54139220953
10865,155333.39174703343
3497,195453.64440964372
9089,216015.52071528713
13675,189878.5306801787
6672,206764.34012009425
5464,308663.29412967165
16267,198444.0931998006
6372,459758.61028401507
4499,237565.85001187344
16547,197826.52462876044
11454,435201.41946953954
16645,370893.05345363275
9569,198240.19753214816
3279,272849.59810430935
12042,338808.93506106944
2547,180466.36075142617
16013,258183.8652845878
12929,213010.69759311993
12343,241507.108580269
10359,186613.52719675796
12543,177090.802061414
14928,428198.8601186024
11319,244400.1450229163
14724,216317.24830073834
2850,235157.95230482746
10775,309155.2574384024
8462,200659.07860162924
4724,240268.03623333195
6723,174043.73910568323
14180,158928.24435917934
5593,446848.4361864372
9151,409407.2918323633
8697,457448.56176710885
10758,355589.0118749329
4276,235192.6967408345
13655,349640.6149901513
13674,165280.11426700777
10057,123324.34680549704
10732,135746.84364579438
160,124464.2449311711
7451,184201.4716793415
3512,334800.9883888479
3925,174994.34157153542
14897,108380.99834414644
15963,206258.62819843178
13805,90762.23021551556
6894,100892.95255166024
14327,128553.89926805199
11838,151823.584573777
12255,181591.1742473595
6587,176594.03491746224
6923,114840.36232807844
8885,182463.3464026992
10486,131468.81519821426
4722,349235.0760534448
14740,206930.4528255672
4754,141918.50836911073
8674,192712.8034146522
13252,181879.4352303397
1905,122958.54668320855
8585,201599.58945607496
11503,197618.17013030275
8979,222180.6983647475
3879,325486.0010858301
5165,238685.3966247153
4200,314670.28530052875
15206,118603.34462858629
927,177090.802061414
13132,398819.5722787273
8640,259347.254919195
14157,200797.756463745
2991,451245.18248229066
15401,231279.52303062045
16356,186954.7997470877
10857,111071.67878882226
5651,132077.24718375414
14405,204891.43417228636
9176,345190.36701907456
16326,120329.22277771655
10397,186523.05156055183
14371,153892.28801385773
10577,132752.38493717855
10605,243601.43212758
8441,200366.73611004016
9546,105675.60609905733
15433,262118.73489885608
14106,192475.70611211573
13791,264772.42047746334
123,362342.05727700033
6786,184011.17940806432
4618,125472.11631063717
6750,171233.77935144922
2188,121666.6822286495
4729,198839.5283711197
11082,148554.28622984485
947,252335.88515708206
1066,195745.2641824949
13916,286641.13082848815
13134,350990.41010932164
15755,143270.97129040246
14683,269179.56466622406
5590,181309.81272126496
11704,217409.37139955032
11544,175682.38915727322
9457,118658.70666637467
336,245270.53593817283
8667,325639.80867835996
9989,366316.9175847973
3786,94125.77238583137
1467,447287.74979472754
15239,242893.98630901458
6380,270899.570586839
15200,335737.7609417051
10378,306680.31352692825
9867,192609.78251519363
12443,329925.7504794539
15298,298786.7085839737
9136,199977.7232429052
6713,319092.74835036136
15472,186233.26714288202
4064,229683.35208768296
13576,276478.6168717303
10634,311108.9176992163
13257,119056.533322461
14535,272557.90797850036
13262,385031.3657173414
13852,207702.63351020578
3238,177090.802061414
2029,294861.3365197488
1542,269831.8280352716
5796,196347.42208339652
6273,187957.3353056608
8207,87115.81903482985
13913,164947.75823384983
14113,114937.78569424238
11094,178125.3772526534
3598,411862.67174647487
11881,177421.3556805023
4186,301498.0780590607
105,303281.58701670927
12712,229841.13859383157
10699,197496.28368975804
1522,129897.15438279467
6406,177949.39354092162
2600,252059.86521727947
12800,173346.52543479257
14794,186800.92095125292
832,124238.36656518056
11005,236366.8512491993
1329,233537.57309205536
9621,189309.30639611074
3543,215198.84038003994
1234,214535.57453406704
14715,325251.0801214345
13218,360144.4322036194
12522,120383.95108741715
15168,233809.67688703164
3344,174436.60710372057
7989,145130.72154789214
13592,287260.3754898152
2349,109947.59096731832
87,74762.49463715163
3648,160858.89062119692
15383,187532.65998475126
4245,175927.06320418735
3037,324174.64731901063
4963,228625.03501414237
12513,210725.09222286651
11906,473818.2003931799
6321,237168.55773664318
15889,189323.87680765562
16390,235776.61841375745
11080,270178.46852985397
4201,109283.53941437512
3696,184749.38865462443
15188,296466.30743839516
1475,328824.6876982908
15248,448214.433043346
5836,219608.77660682434
621,348496.13280672726
15618,130289.74810811703
11070,419206.4852081931
5126,321086.62577206374
3191,303207.43545928446
4786,266019.54203822033
6620,271572.6371364795
9169,186635.47213666356
15908,193699.576747414
5512,132551.86692435484
16496,213023.5650559743
4052,425874.27916970133
1158,193779.41475698518
5860,162898.8917458796
907,125213.58403775848
10880,298063.6714267942
2406,307041.70553467143
16135,208116.68665571054
16655,246361.85148708677
15009,117157.53215158622
9075,123897.75340721218
15211,262684.37946193374
11972,185971.5970403669
7343,181039.440632101
10693,261496.50150256613
16611,122623.88090886362
11189,118032.94054783796
14873,190470.98557592247
2863,199759.45432792068
1616,354003.7225652362
6932,122735.20837342837
10136,141012.13005424646
430,180347.85590154637
2978,206764.34012009425
9667,129754.37877101233
1215,188315.01487429018
8651,135713.50553669347
11529,147240.5809336761
14115,204246.8623894722
13842,114610.46838415686
12668,201146.02612275208
11298,204960.47186195478
14801,178304.9298383054
12346,294937.3091349875
7741,185435.1487465089
9160,181413.29693082062
4285,257182.20192891188
1738,271480.7638038013
16527,209906.76156599462
11797,211801.82115349322
11537,171133.27846531113
11661,122679.242946652
16296,269362.59740786895
9835,184795.1745850625
11551,213140.0385580873
7868,470289.6709735634
6828,134721.14135141898
4870,174007.17056873554
14037,188889.94581078825
10255,297579.87704894284
13980,160291.8038539803
12720,185304.79175236792
4391,119853.0760771143
15559,179190.93154447613
11971,305743.73373974324
1294,221706.98625165486
4639,214846.5682743772
10815,234592.72566013102
12270,273820.0664895294
9322,264112.02368121606
14633,173476.9557779022
3733,192767.2384010812
9311,157130.9617005155
14855,233927.74032878404
13819,125390.21010701047
912,320243.7126501858
13565,122679.242946652
5546,218453.20228844188
14337,250297.55540786256
5902,184281.3369095796
3939,176222.73713214038
12958,170624.5229809031
6810,174636.09091847428
6464,377023.0912573968
15753,273760.0151631083
8295,209967.45132372977
4190,136965.26429414522
13160,200520.6652267186
11609,295024.864752726
6477,107056.84374729326
7833,198066.22843301485
8088,267878.1019815039
7090,216439.46891937856
4818,197356.5160086055
3010,278329.4188591837
2954,245685.91227580473
16552,183258.23743286982
563,197331.00278930843
13208,276448.08146930684
12886,130911.27284908252
9235,126533.02469632766
2397,260133.83778635965
3059,270691.91746813926
8245,176298.00440821555
11636,211135.0557770237
694,229573.95542564694
7222,271378.334961796
13986,315097.10583166924
6083,116434.1339409566
9782,179190.93154447613
13060,251201.54168319664
6144,309253.3148491521
15637,212826.14775308626
987,391598.31480733113
10696,262291.0501530252
5319,142280.9135488489
16119,276540.9804767428
8198,143522.83468094864
14721,230668.80256197174
4704,229415.3529746586
8806,332837.6654547469
14764,147383.44872553
14233,130911.27284908252
14252,286920.29250778083
9139,129707.76036671965
9297,289369.0256932302
8288,269662.57202972815
4879,301488.9730522371
6384,203009.80450621166
7438,191381.9338855827
116,266308.03040468646
364,210688.9922460631
2690,187503.3772570449
2193,418552.0062587251
1228,190733.15454718354
7607,257744.48638117762
6378,138916.44530531755
16520,196808.0919790104
7737,240586.44152781664
15652,179578.65891904908
15578,111396.64423202872
10823,131468.81519821426
11027,279949.4073679461
7076,199645.09111692107
6451,240428.97973258272
15589,221694.87151524393
9532,194162.05079272954
4148,286482.4948427562
1222,318966.56887050264
8066,228774.23819720704
2227,118432.55014546169
8814,336571.1041382599
7121,186424.4218149826
8265,117403.11855419629
2848,182368.74789131354
7971,180780.61503129377
15812,230083.0808763159
2238,196259.09857982077
11569,201574.24063127962
13631,150128.07066212877
13209,202703.35155540894
5448,200655.61993262323
5974,425280.6545560048
10379,187629.64212748426
13829,180347.85590154637
7552,428223.30013401515
11205,173933.72612091008
12787,203795.03563733795
12773,408229.7510125877
1501,276569.85269541125
3650,191566.7845831975
14850,209648.58479911298
8174,111997.89161038733
5565,182306.15598772842
11832,180780.61503129377
15866,125334.84806922209
8742,106447.44753370914
5271,163363.55403918697
11697,222205.8555237376
13516,180347.85590154637
6408,224396.03435875382
15545,189599.4206755745
11148,128141.5920070722
1585,290744.3434328557
4609,182281.31647285042
3174,474014.70354742947
13784,225898.39724083018
7889,138432.36178809303
9385,282292.04856399755
4058,398037.87496237824
6783,208879.62696940912
14676,155264.10632429956
3284,179388.45426999332
4988,183863.573799248
13369,180001.18359273748
10107,320039.658056205
11456,152103.70900667724
5837,423961.94467758026
2637,134944.64221444557
10785,393730.7295263322
109,346018.761335702
5968,69420.6766045776
976,118936.497419272
882,132557.22197598105
624,161279.58840373173
11904,334706.3942801795
15314,105767.80047229037
6579,101966.26501779047
9199,174547.72251263994
12611,122679.242946652
2898,180437.3792378239
8461,214329.27502252907
15020,190047.4789782866
5652,118174.57869257402
14262,203016.12574056324
10156,355253.85697551875
4461,129514.63158934172
16666,274092.5091524924
15818,175479.37294726266
4940,222552.10597296362
9403,169910.90254317696
13638,286847.072502738
6918,247561.40330167796
16307,271689.2175185969
4133,173286.2674614999
12316,401306.76852987934
1655,266972.2154206187
9398,317732.0649979285
4271,248187.4005038506
7584,279258.37217755977
16502,436879.9819471088
7732,188581.73063091602
14812,363623.4377626624
5083,262217.2971445796
4385,247623.41652587807
4024,186897.06861334047
5925,175208.25057077917
5603,305633.83289655286
9172,255832.59169162568
9485,269738.6587103518
337,170513.896464908
9767,136916.5708089503
8228,197137.77353410207
14346,181040.04590337566
8946,161338.56001308642
11285,289639.53203849535
10588,315635.796782162
16737,196213.69572433486
2262,224511.17676068266
12102,204248.67468170292
9851,118030.80138314333
941,324672.2434425597
10571,289730.0553844235
11487,247718.50734267436
12137,435152.8488850764
10549,128719.94064852071
11359,133693.776730546
7724,176650.9258290373
6877,167965.03383895743
12946,139941.0186907333
10555,335192.5495514183
2733,181454.98840558584
734,279281.1618278899
4572,135893.88861317426
9888,325815.4908337117
5547,229413.10850806223
9473,144173.88373660602
10427,250214.3397578025
12081,227753.39335631626
10888,324607.36911505833
4834,213274.1593035461
7141,145078.00907264798
3282,154138.62489452382
10028,379350.89338106697
13941,122813.42629870409
3897,114023.65695216037
3838,120069.08240864724
15315,319318.84681161057
4623,367658.72453105345
1119,187536.087218793
6031,190776.34207894636
8516,132529.05454793695
9415,187202.69602067873
10798,126380.69099344002
13666,132529.05454793695
11068,280048.67933446064
1489,338769.0226072065
9467,265191.17583550524
1946,312002.43328203796
6511,156889.29116026073
306,192321.2616653954
2837,354386.28557137086
9949,177401.21472290505
12571,272057.8008583819
9991,203772.92734292115
10974,116495.99062978294
5102,265782.2646575152
15565,143491.76345256195
8320,182260.26935553976
4205,325563.34640546713
14341,253115.6202302836
12738,333721.8030414401
7959,112059.48181785822
15526,309487.23773804447
9391,192934.42022623937
13904,145757.19070604577
5423,208515.97885407525
7852,177421.3556805023
16525,92206.44865537228
3823,256429.69714220607
1858,133052.46465633204
8638,475124.04581928
5777,183577.9939221863
10277,130659.80610992477
8002,302114.590368481
11877,196808.0919790104
3964,196213.69572433486
16783,370094.9553584
9896,171481.93896397683
1733,152302.8089708815
12470,266494.02954540274
12569,276140.632984567
744,121358.28596910636
13608,334365.71150112775
3980,318073.3289546332
13468,124058.75958129356
15482,318340.4661033138
4135,162189.7102496386
8982,437942.3623716494
1928,201574.24063127962
12408,355883.1945696779
2316,73265.59711639902
3340,167525.6959299637
7512,119056.533322461
10170,213348.22117352835
2558,140916.5268263989
16236,165082.5060737781
9115,116434.1339409566
11183,400172.7054943746
6603,257054.51698026567
8548,377462.4812112118
13883,218802.0049760182
10766,295216.22431649093
9575,281570.08036564605
12048,183258.23743286982
928,191069.39790426294
3068,266214.62739039457
7603,184574.92385392642
12725,129735.81605833824
14089,174850.2525385897
13055,183896.47969194216
16602,290873.3126776944
2797,279568.85239513626
7467,115843.6010551233
651,178854.4889697453
16374,299472.63517432654
16544,111396.64423202872
3098,181591.1742473595
3015,215696.46882965625
13224,198214.9466772718
11299,194601.3663516775
14583,132537.74400133782
4033,135713.50553669347
12076,245281.77031389065
15017,145646.26210392948
13881,320199.2594172479
13000,188994.27111321842
676,232010.52100628157
6331,359812.1350573655
7681,258431.23289517284
1435,265357.30446577596
2966,320811.86300822435
5825,277683.884819824
5422,408722.92855789716
1663,185304.79175236792
15561,149123.40852622822
10062,275152.2135029644
6476,182496.36296608427
1957,187385.29356132905
10795,183394.43767512665
16197,113237.63270015905
14421,270105.8876632727
12994,199326.51538701286
3493,179068.66450795566
11545,179850.44943666476
6726,144173.88373660602
9513,182045.45654651715
12556,119868.78185556762
9553,174850.2525385897
3734,359957.5348974857
3109,286418.7622943494
16319,183340.7311789678
5959,196298.19829971096
6683,317270.44880938355
9438,127751.53515688781
15857,278492.07923826436
2421,258257.23039320833
11540,234873.08943008832
264,339753.7393864547
16561,232862.92522240127
12288,266565.58167512354
9570,207717.47502578967
5936,113042.1794113736
11390,128922.74881038416
6551,203790.47183085352
3946,214387.44876832943
7746,211655.13341822423
2838,89944.93062119248
2472,203390.62614328164
3520,189507.36604532247
1341,330344.498906918
3910,339994.3848950973
5208,171879.31508074192
12599,205200.40798339498
2475,270024.56866290746
10966,203795.03563733795
5910,259639.35580187436
11910,225274.41570155355
16221,120366.88154949753
10591,116772.18421334503
3744,289987.0111995564
6618,331502.1714180099
8676,485441.45205064834
11193,194912.1667698876
12659,267503.45756428025
14101,203564.1325933155
14483,112762.36962906236
8107,273220.256877184
10681,141884.12382882397
10126,238432.12827310403
4527,213738.04542070985
16537,200471.47869943889
15403,176927.055010284
11124,308503.42080575536
7468,177090.802061414
3172,183559.67854588752
15847,170176.69165848286
8211,438107.76712631964
9459,252076.84344192565
5903,262576.18063700723
7232,134746.82027076933
3180,180473.07148604063
7147,394594.00136715185
10105,107056.84374729326
7338,119260.44055984973
2446,243333.78507903445
6466,123940.06827909841
5782,141000.32796192734
6526,111071.67878882226
14982,230622.82040915015
14639,267935.0148519864
16052,206376.69856886767
12587,172997.91797436017
13192,70934.70007170267
9342,285091.9604720386
6052,172041.5047905709
7987,134944.64221444557
12165,341260.93360044947
15151,375697.1827087608
16728,132417.9730291002
12735,236071.87559471978
939,177090.802061414
10983,147381.002046551
1385,142881.4164241622
1892,197453.60943920497
8352,141233.55067637764
79,175253.6754956862
7171,189013.77552370395
6194,194052.1249936645
6973,181578.3076820897
13786,184608.24000268662
2578,300220.1915215746
11344,177090.802061414
14536,260222.37127090758
13518,219769.15273818857
15855,362988.2028670465
4387,267484.065717757
1596,271493.03158457286
4699,342387.75235599664
4559,381951.9171650261
6613,245728.3824961753
7489,126287.04438280547
2127,258763.87205981943
16668,469462.2779444613
5919,107724.16932723715
7696,179794.3524625749
12287,321973.4419498316
1053,244310.3936765589
7924,283461.68862600904
16365,280918.7983988418
13988,375670.14885311795
7415,210425.99338372526
6661,146735.23471982026
14496,343790.391501509
15112,121665.85660123252
16444,123088.45647390292
8992,313926.284022562
11054,385646.7160213095
3570,132194.4643418076
11016,71043.88770383861
10455,151920.5040500273
10478,206688.22563443298
7751,185075.3126024388
7913,393730.7295263322
4883,188300.22815506667
12728,391242.5651279752
11482,195141.93261491548
12561,120384.58481550493
2207,249803.18508120332
11946,150517.1172134113
10552,266207.75886307267
14673,145005.70925590635
6914,214807.8473899005
15988,135886.94110870868
3878,209648.58479911298
13937,336874.0249920288
11208,191069.39790426294
3466,111071.67878882226
2799,255450.06738152922
13802,244719.29543782034
15790,135447.07966545696
845,384879.0839980622
13261,205353.109706307
9986,189670.94712829049
4771,274764.13332715177
11763,333489.13317029213
13249,544094.0659985424
15982,270199.6732220297
5295,151021.39867384688
2828,265240.8205918384
12717,219769.15273818857
14541,122623.88090886362
12898,126271.43076403525
15190,375511.96073382284
13553,254201.11805416932
11589,213071.2066310838
13168,261956.5407067448
14224,192475.70611211573
11844,237222.29742414667
14578,177712.94546723063
6770,308898.7000062517
1003,316891.5422359706
6716,127907.9630272208
6204,334008.55997067306
10213,255988.69254551767
2961,212817.56784375012
14134,333933.90084115474
9134,180001.18359273748
9906,284403.6983061569
12114,210405.10979796652
12706,182164.90218948285
192,266679.50142443314
11022,169626.5227916672
14712,257327.5232253216
2659,440299.74279681436
7602,205755.2468582049
3009,178326.0072789293
4533,468148.99237410224
5620,184854.7846211146
12312,126271.43076403525
10896,183733.86042041652
7532,191272.11011999458
5696,395029.1697263882
10743,470914.35778389097
16708,168115.74819939845
5430,203814.53344102213
4362,206851.5319391847
15599,179124.71882410866
8197,174888.0820840478
8502,104698.81174496919
554,164615.80788384948
16301,344421.6159402308
6206,377229.9153166042
10523,166227.69207506752
7221,195478.72752333572
5906,127105.76159587203
6724,181563.50424839504
9167,243406.1633300439
10380,205993.3365372121
6209,179079.6087181587
14298,155075.540796955
6854,184297.7990546727
15218,175437.64677729696
5081,184352.28975883056
14572,209714.5663993401
7743,204187.8745547123
11071,237166.72858006012
10673,182683.80636857965
16276,286738.0685663024
2840,210701.04692254728
14414,362689.2199337903
15739,298017.13729403523
4743,169007.4579646277
3156,348213.38233247533
14879,134466.38708931505
758,129785.51278424566
14304,155413.6531167476
1210,351491.38532666507
1137,178821.2532227194
6026,203178.6500813166
841,137891.26456274535
3993,168712.84320801418
16554,300278.7691318504
27,119235.52485060229
13015,200797.756463745
9428,122813.42629870409
6885,199326.51538701286
2410,193905.0158395854
743,281886.8717469967
9361,304287.67287851055
14016,228352.98981758003
5040,421441.81959457713
14255,129505.56284722306
291,222391.14572354994
3937,194290.12243497634
13374,272058.8955966736
14948,230388.51044513728
37,115843.6010551233
8226,255988.69254551767
9547,114840.36232807844
1000,269883.5083225699
12406,112194.94712122597
8314,205993.3365372121
960,164741.3419091603
31,215516.86495519982
5905,183969.83977884793
15833,353848.8998994389
8146,269601.0786804083
16718,84484.3720234927
2231,183751.20018121455
11286,193779.41475698518
8275,150888.81084520795
16706,476148.204828635
6594,105343.97807102461
15521,285581.41810850776
1131,226005.54039393488
9595,182045.45654651715
8354,258876.1779553431
15777,111071.67878882226
2330,313314.96316015313
13382,356873.56089050195
16721,89471.24490875556
11393,147631.18405853002
7009,177836.52185156062
1474,188898.16823611388
5816,177777.116423115
16032,208259.1060670197
3422,396793.90979833284
7231,176924.78074523652
1565,166534.51128288894
10574,133847.18102456687
1107,123721.12733796018
1458,187002.648048514
12716,479110.9661535358
14039,179869.96242537964
7099,313748.6292338864
4498,265687.27719714784
16394,116746.31107263884
8760,132077.24718375414
5016,134978.1282914928
1097,71028.9646441896
5433,182281.31647285042
7847,216047.12528474085
2903,467440.94269463344
15929,257822.64466820512
9066,413896.19773297233
16152,245452.44557898663
12383,438276.22563193983
7591,283404.00954713044
15435,87713.6221120188
1556,276915.92082094157
10644,337782.040589095
5333,177203.27923162194
4266,248865.67962947325
7946,237741.96417238758
15594,204196.03833635504
12127,211315.55682010372
7697,456792.3941310624
10020,183986.68708201702
8999,303073.6561882881
15708,185389.84662374324
510,372146.9681411352
7239,127703.73149142359
414,344094.4826637813
9095,179698.03500006892
6136,202789.9425892173
12482,212669.68316459385
1254,142186.40325261196
12989,212841.36724836758
2923,379759.82246065093
13845,120126.83485633755
11169,187316.7398852958
3031,338085.631303229
12704,267173.97273181553
3430,212657.90557297258
4483,175208.25057077917
1438,177547.6007987775
7790,130163.3942816483
10260,191095.73730932293
8340,203954.58400042664
11099,127798.75037547322
4392,162302.6321291693
1551,193779.41475698518
6566,310888.38011457043
12689,192368.91706689965
16117,398819.5722787273
2800,460615.2058002806
7779,269601.0786804083
4546,144687.1317296059
16734,202698.7586164638
2506,149047.40179264327
12457,313826.52765332104
14626,207349.61249820777
9816,231970.2435621155
5055,185634.04839776512
13894,215148.0497746403
2676,203287.74660277966
13860,270711.40456298867
3029,178125.3772526534
5048,229858.55492692743
12857,112197.97554306945
15813,172873.29578251115
9973,141152.51407867455
6664,269418.55051360425
2764,250849.3642321731
10746,127762.60012705089
1068,271683.6386866287
6797,226295.53056899473
384,176872.7256125336
16012,78719.08309016105
10891,252879.66869894988
1110,171830.46354860364
10284,326017.9240318702
15508,173954.3509517352
6000,71271.39016580685
15275,230993.3825831478
5312,117297.91934388081
391,100597.47976336125
10154,175101.22274534128
7256,203914.6199397804
7947,142803.41675748062
4097,136674.726397286
1526,372851.25336993265
16261,268293.8497656026
8470,226738.92248349605
3270,242251.13926165286
11212,276565.6016107142
1261,189398.55044132465
13456,131653.74418874772
3862,198434.14084396465
13241,198603.45366967923
8526,256066.78378872253
5013,241451.68225608248
10205,364799.37060826586
1346,209710.15363071114
12977,249091.4545203889
10073,107056.84374729326
9623,242016.25472683896
10590,182045.45654651715
2773,253872.03391371272
4444,253942.92410890496
442,165843.6533956731
8376,297952.07996943546
13461,216062.3348474042
13229,153412.07317009688
8718,194652.95360545308
12847,180001.18359273748
12117,245781.40082520904
14510,314070.2209162466
9254,338762.2177070802
16290,261057.51172883404
3936,261858.15876480922
12526,181999.6258896257
7302,274993.33433057327
3268,212399.0255896948
13230,309946.24310983194
12695,200797.756463745
14761,250788.15764567704
15771,304402.8509311977
12598,288052.9474518329
15357,176653.29797510715
9874,127569.08147430087
7582,205755.2468582049
16604,492029.4966895978
2023,120069.08240864724
13932,174436.60710372057
13300,90662.1883865055
14040,201779.83210366816
12612,171368.45052101632
14843,337049.9105551004
5242,178112.6340868531
1343,143326.31736092368
14576,190311.31516804945
6257,169458.40077075848
25,174104.85052648143
11043,185872.01196673373
5047,77562.33038913312
16080,213348.22117352835
2161,320676.9466565123
2444,211715.74000352918
5459,273730.7937325713
9033,140518.18624290059
11539,223458.86011171615
14256,281504.7352543349
9219,215633.28588280478
13840,334599.025381687
4848,211112.78064048634
227,116010.08949123436
6238,210701.04692254728
15530,184642.66132923777
594,107001.48170950488
14505,116434.1339409566
11748,231796.5533240926
13771,147195.0947781514
5778,235192.6967408345
9820,114610.46838415686
14066,199326.51538701286
8498,208009.79071235957
6058,263273.69919724937
13661,206333.31928156997
7992,205113.2814164486
10264,116434.1339409566
6924,187214.55329579918
